,Prediction,Actual Point Difference,Closing Odds,Game Code,Prediction Outcome,Bankroll Progression
890,-9,-13,-14.0,201804090SAS,Correct,2043558.0948775006
891,8,6,-4.5,201804090DEN,Correct,2043558.0948775006
892,5,-13,9.0,201804090LAC,Correct,2043558.0948775006
893,-6,26,-2.0,201804100IND,Incorrect,2288785.066262801
894,-3,-8,10.0,201804100ATL,Correct,2288785.066262801
895,8,-12,-7.5,201804100WAS,Incorrect,2288785.066262801
896,6,-27,-2.5,201804100DAL,Incorrect,2288785.066262801
897,5,-40,-8.5,201804100UTA,Incorrect,2288785.066262801
898,6,6,8.5,201804100LAL,Correct,2288785.066262801
899,6,13,4.5,201804110BOS,Correct,2037018.7089738932
900,-6,9,6.0,201804110ORL,Incorrect,2037018.7089738932
901,-7,-14,-16.5,201804110OKC,Correct,2037018.7089738932
902,8,-6,-3.5,201804110MIN,Incorrect,2037018.7089738932
903,-7,24,-3.5,201804110NOP,Incorrect,2037018.7089738932
904,6,-35,-5.5,201804110PHI,Incorrect,2037018.7089738932
905,4,7,-2.5,201804110MIA,Correct,2037018.7089738932
906,5,9,-2.0,201804110POR,Correct,2037018.7089738932
907,6,-13,-2.0,201804110SAC,Incorrect,2037018.7089738932
908,8,15,-2.5,201804110LAC,Correct,2037018.7089738932
909,5,21,-8.0,201804140GSW,Correct,1986093.2412495455
