,Prediction,Actual Point Difference,Closing Odds,Game Code,Prediction Outcome,Bankroll Progression
889,5,47,-8.0,201704100CHI,Correct,961563.4945609516
890,-6,-4,-5.5,201704100DET,Incorrect,961563.4945609516
891,-6,1,10.5,201704100POR,Correct,961563.4945609516
892,6,-29,-9.0,201704100LAC,Incorrect,961563.4945609516
893,8,-6,-10.0,201704100GSW,Correct,961563.4945609516
894,8,27,-8.0,201704110ATL,Correct,985602.5819249752
895,6,-2,-8.0,201704110MIN,Correct,985602.5819249752
896,6,-18,-2.0,201704110DAL,Incorrect,985602.5819249752
897,-9,12,-2.5,201704110LAL,Incorrect,985602.5819249752
898,8,-25,-4.5,201704110SAC,Incorrect,985602.5819249752
899,6,7,-8.5,201704120MEM,Correct,926466.4270094767
900,8,5,-8.5,201704120HOU,Correct,926466.4270094767
901,8,-18,-14.5,201704120IND,Incorrect,926466.4270094767
902,-3,-39,-15.0,201704120CHI,Incorrect,926466.4270094767
903,6,8,-11.5,201704120MIA,Correct,926466.4270094767
904,-6,1,-3.0,201704120NYK,Incorrect,926466.4270094767
905,6,-4,-1.5,201704120ORL,Incorrect,926466.4270094767
906,8,18,-13.5,201704120BOS,Correct,926466.4270094767
907,-5,-15,4.0,201704120CLE,Correct,926466.4270094767
908,5,6,-6.0,201704120OKC,Correct,926466.4270094767
909,6,-4,-4.0,201704120UTA,Push,926466.4270094767
910,6,3,-7.0,201704120POR,Correct,926466.4270094767
911,-16,-15,-13.5,201704120GSW,Correct,926466.4270094767
912,8,20,-18.0,201704120LAC,Correct,926466.4270094767
913,5,1,-9.0,201704150CLE,Correct,1116392.0445464198
