,Prediction,Actual Point Difference,Closing Odds,Game Code,Prediction Outcome,Bankroll Progression,Plus_Minus
829,7,-15,-11.0,202202140MIL,Incorrect,93747.46603743044,
830,5,30,3.5,202202140NOP,Correct,93747.46603743044,
831,-7,-34,-16.0,202202140UTA,Incorrect,93747.46603743044,
832,7,10,-11.5,202202140DEN,Correct,93747.46603743044,
833,-7,15,6.0,202202140LAC,Incorrect,93747.46603743044,
834,-5,8,-5.5,202202150MIA,Correct,96091.15268836619,2343.6866509357496
835,7,48,2.5,202202150PHI,Correct,96091.15268836619,
836,5,8,-2.5,202202150ATL,Correct,96091.15268836619,
837,8,12,3.5,202202150NOP,Correct,96091.15268836619,
838,-7,-9,-14.5,202202150MIL,Correct,96091.15268836619,
839,5,-6,-6.0,202202150MIN,Push,96091.15268836619,
840,-7,-7,-12.5,202202150PHO,Correct,96091.15268836619,
841,5,21,6.0,202202160ORL,Incorrect,122035.76391422504,25944.611225858855
842,7,-1,-12.0,202202160BOS,Correct,122035.76391422504,
843,8,5,-4.5,202202160NYK,Correct,122035.76391422504,
844,-7,5,-1.0,202202160IND,Incorrect,122035.76391422504,
845,-5,-12,-1.0,202202160MIN,Correct,122035.76391422504,
846,7,7,-6.0,202202160CHI,Correct,122035.76391422504,
847,-3,-8,8.0,202202160OKC,Correct,122035.76391422504,
848,8,-4,-12.5,202202160MEM,Correct,122035.76391422504,
849,-19,-3,-17.0,202202160PHO,Incorrect,122035.76391422504,
850,-7,1,-5.0,202202160GSW,Incorrect,122035.76391422504,
851,-7,5,4.0,202202160LAL,Incorrect,122035.76391422504,
852,-7,-4,4.0,202202170CHO,Correct,124476.47919250952,2440.7152782844787
853,5,-14,-4.5,202202170BRK,Incorrect,124476.47919250952,
854,8,7,2.5,202202170NOP,Correct,124476.47919250952,
855,5,-3,-6.5,202202170MIL,Correct,124476.47919250952,
856,3,-31,-11.0,202202170LAC,Incorrect,124476.47919250952,
857,7,-3,5.5,202202240DET,Incorrect,128833.15596424736,4356.676771737839
858,7,23,9.0,202202240BRK,Incorrect,128833.15596424736,
859,-7,-20,10.5,202202240OKC,Correct,128833.15596424736,
860,5,-5,2.0,202202240MIN,Incorrect,128833.15596424736,
861,5,-4,-3.0,202202240CHI,Incorrect,128833.15596424736,
862,7,18,0.0,202202240SAC,Correct,128833.15596424736,
863,7,37,10.0,202202240POR,Incorrect,128833.15596424736,
864,-7,4,3.5,202202250WAS,Incorrect,108219.85100996777,-20613.304954279592
865,-2,-8,-3.5,202202250ORL,Incorrect,108219.85100996777,
866,-3,32,2.0,202202250CHO,Incorrect,108219.85100996777,
867,-2,-4,-8.0,202202250IND,Correct,108219.85100996777,
868,7,15,6.0,202202250NYK,Correct,108219.85100996777,
869,-8,-31,2.5,202202250MIN,Correct,108219.85100996777,
870,-7,-5,-6.0,202202250UTA,Incorrect,108219.85100996777,
871,-10,15,-6.5,202202250PHO,Incorrect,108219.85100996777,
872,5,-3,-3.0,202202250LAL,Push,108219.85100996777,
873,7,9,12.5,202202260DET,Correct,95774.5681438215,-12445.28286614627
874,5,27,-3.5,202202260ATL,Correct,95774.5681438215,
875,7,6,-8.5,202202260CLE,Correct,95774.5681438215,
876,7,4,-13.0,202202260MIA,Correct,95774.5681438215,
877,-6,-6,2.0,202202260CHI,Correct,95774.5681438215,
878,-7,3,-9.5,202202260MIL,Correct,95774.5681438215,
879,7,5,-8.0,202202260DEN,Correct,95774.5681438215,
880,-10,-16,7.5,202202270NYK,Correct,125943.55710912522,30168.988965303724
881,-5,-4,3.0,202202270PHO,Correct,125943.55710912522,
882,7,-21,9.5,202202270IND,Correct,125943.55710912522,
883,5,-1,-10.5,202202270CHO,Correct,125943.55710912522,
884,3,-1,7.5,202202270HOU,Correct,125943.55710912522,
885,-7,6,-4.0,202202270GSW,Incorrect,125943.55710912522,
886,7,32,0.0,202202270POR,Correct,125943.55710912522,
887,-3,-28,-2.5,202202270LAL,Correct,125943.55710912522,
888,5,-16,-2.5,202202280ORL,Incorrect,159318.59974304333,33375.042633918114
889,7,-5,3.5,202202280CLE,Incorrect,159318.59974304333,
890,-5,-13,-4.5,202202280MIA,Correct,159318.59974304333,
891,5,-36,3.0,202202280BRK,Incorrect,159318.59974304333,
892,7,13,-8.5,202202280MEM,Correct,159318.59974304333,
893,-7,-24,-10.5,202202280MIL,Incorrect,159318.59974304333,
894,-3,-21,5.5,202202280OKC,Correct,159318.59974304333,
895,-7,-3,-3.0,202203010WAS,Push,148962.89075974555,-10355.70898329778
896,-6,-9,-6.5,202203010BOS,Incorrect,148962.89075974555,
897,5,-1,-8.0,202203010TOR,Correct,148962.89075974555,
898,-7,15,4.0,202203010MIN,Incorrect,148962.89075974555,
899,3,-13,7.0,202203010HOU,Correct,148962.89075974555,
900,7,5,4.5,202203010LAL,Correct,148962.89075974555,
901,-7,21,-4.0,202203020CLE,Incorrect,154176.59193633666,5213.701176591101
902,5,8,2.0,202203020ORL,Correct,154176.59193633666,
903,-10,-15,-10.5,202203020PHI,Incorrect,154176.59193633666,
904,-7,-5,15.0,202203020HOU,Correct,154176.59193633666,
905,7,30,-6.5,202203020NOP,Correct,154176.59193633666,
906,7,-1,-4.5,202203020MIL,Correct,154176.59193633666,
907,7,-12,-15.5,202203020DEN,Correct,154176.59193633666,
908,8,30,-11.0,202203020PHO,Correct,154176.59193633666,
909,5,6,-2.0,202203030ATL,Correct,180386.61256551387,26210.02062917722
910,-7,2,-8.0,202203030TOR,Correct,180386.61256551387,
911,2,13,-2.0,202203030BOS,Correct,180386.61256551387,
912,5,-6,-3.0,202203030BRK,Incorrect,180386.61256551387,
913,-7,9,-1.5,202203030DAL,Incorrect,180386.61256551387,
914,-7,3,-6.5,202203030SAS,Incorrect,180386.61256551387,
915,-7,-21,-2.0,202203030LAC,Correct,180386.61256551387,
916,5,3,6.0,202203040WAS,Correct,185798.21094247932,5411.598376965441
917,-2,-6,-7.5,202203040PHI,Correct,185798.21094247932,
918,-7,5,2.5,202203040DET,Incorrect,185798.21094247932,
919,-7,6,-8.0,202203040TOR,Correct,185798.21094247932,
920,-7,-6,5.0,202203040CHI,Correct,185798.21094247932,
921,-7,34,4.5,202203040NOP,Incorrect,185798.21094247932,
922,8,37,10.0,202203040OKC,Incorrect,185798.21094247932,
923,11,15,-8.5,202203040DEN,Correct,185798.21094247932,
924,-10,-1,-6.5,202203040PHO,Incorrect,185798.21094247932,
925,7,1,-4.5,202203050DAL,Correct,190443.16621604134,4644.955273562024
926,-3,6,-4.0,202203050CHO,Correct,190443.16621604134,
927,-2,17,-5.5,202203050MIA,Correct,190443.16621604134,
928,8,14,-14.0,202203050MIN,Correct,190443.16621604134,
929,9,28,-16.0,202203050MEM,Correct,190443.16621604134,
930,-7,8,5.5,202203050LAL,Incorrect,190443.16621604134,
931,7,6,-6.0,202203060BOS,Correct,223770.72030384853,33327.55408780719
932,5,10,-9.0,202203060MIL,Correct,223770.72030384853,
933,-7,-10,-2.0,202203060WAS,Correct,223770.72030384853,
934,-7,-13,14.0,202203060OKC,Correct,223770.72030384853,
935,-19,11,10.5,202203060HOU,Incorrect,223770.72030384853,
936,5,8,-4.5,202203060CLE,Correct,223770.72030384853,
937,6,8,-4.5,202203060DEN,Correct,223770.72030384853,
938,8,-23,-5.5,202203060LAC,Incorrect,223770.72030384853,
939,5,-3,7.5,202203070DET,Correct,261811.74275550278,38041.02245165425
940,5,-15,-7.5,202203070PHI,Incorrect,261811.74275550278,
941,-7,-17,-16.5,202203070MIA,Incorrect,261811.74275550278,
942,8,43,-13.5,202203070MIN,Correct,261811.74275550278,
943,-3,-7,-6.5,202203070SAS,Incorrect,261811.74275550278,
944,-7,8,1.0,202203070DAL,Incorrect,261811.74275550278,
945,12,7,-8.0,202203070DEN,Correct,261811.74275550278,
946,5,16,-4.0,202203070SAC,Correct,261811.74275550278,
947,5,11,4.0,202203080CHO,Correct,256575.5079003927,-5236.234855110088
948,-16,-3,6.0,202203080ORL,Correct,256575.5079003927,
949,7,3,2.5,202203080IND,Correct,256575.5079003927,
950,8,21,-8.0,202203080MEM,Correct,256575.5079003927,
951,7,27,13.5,202203080OKC,Incorrect,256575.5079003927,
952,-7,-15,-6.0,202203080GSW,Correct,256575.5079003927,
953,6,6,6.5,202203090DET,Correct,301476.2217829615,44900.713882568816
954,-10,-21,-4.0,202203090MIA,Correct,301476.2217829615,
955,-7,9,7.5,202203090HOU,Incorrect,301476.2217829615,
956,-7,-9,-4.5,202203090MIL,Correct,301476.2217829615,
957,8,30,-15.5,202203090MIN,Correct,301476.2217829615,
958,7,-6,-8.5,202203090NOP,Correct,301476.2217829615,
959,8,-30,-8.5,202203090DAL,Incorrect,301476.2217829615,
960,-5,-15,1.0,202203090SAS,Correct,301476.2217829615,
961,-7,-38,-19.5,202203090UTA,Incorrect,301476.2217829615,
962,7,6,6.5,202203090SAC,Incorrect,301476.2217829615,
963,8,6,-3.5,202203090LAC,Correct,301476.2217829615,
964,5,29,-3.5,202203100PHI,Correct,336145.987288002,34669.76550504047
965,12,-11,1.5,202203100DEN,Incorrect,336145.987288002,
966,8,-8,8.5,202203110ORL,Correct,334465.257351562,-1680.7299364400096
967,7,11,-14.5,202203110BOS,Correct,334465.257351562,
968,5,6,-7.5,202203110ATL,Correct,334465.257351562,
969,5,-12,-8.0,202203110MIA,Incorrect,334465.257351562,
970,8,4,-9.0,202203110MEM,Correct,334465.257351562,
971,-5,22,3.5,202203110NOP,Incorrect,334465.257351562,
972,-7,2,5.5,202203110SAS,Correct,334465.257351562,
973,-7,13,-4.5,202203110LAL,Incorrect,334465.257351562,
974,5,11,-1.5,202203120SAS,Correct,359550.15165292926,25084.894301367283
975,7,-9,-4.0,202203120MIA,Incorrect,359550.15165292926,
976,5,-13,2.0,202203120GSW,Incorrect,359550.15165292926,
977,-7,-9,-8.5,202203120UTA,Incorrect,359550.15165292926,
978,6,-12,-7.0,202203120DEN,Incorrect,359550.15165292926,
979,-7,9,7.0,202203120POR,Incorrect,359550.15165292926,
980,8,3,-5.5,202203130BRK,Correct,285842.37056407885,-73707.7810888504
981,-7,-4,4.0,202203130DET,Correct,285842.37056407885,
982,5,-3,-7.0,202203130BOS,Correct,285842.37056407885,
983,-7,-2,11.0,202203130ORL,Correct,285842.37056407885,
984,5,3,-12.5,202203130ATL,Correct,285842.37056407885,
985,7,7,15.0,202203130OKC,Correct,285842.37056407885,
986,-7,-29,-7.5,202203130PHO,Incorrect,285842.37056407885,
987,-2,9,-7.5,202203140CLE,Correct,348727.6920881763,62885.32152409747
988,5,4,-4.0,202203140PHI,Correct,348727.6920881763,
989,5,9,-14.0,202203140ATL,Correct,348727.6920881763,
990,8,18,11.5,202203140OKC,Incorrect,348727.6920881763,
991,8,10,3.5,202203140SAS,Correct,348727.6920881763,
992,7,14,-11.5,202203140GSW,Correct,348727.6920881763,
993,-7,6,-2.0,202203140UTA,Incorrect,348727.6920881763,
994,7,-9,4.5,202203140SAC,Incorrect,348727.6920881763,
995,-5,-11,4.5,202203140LAL,Correct,348727.6920881763,
996,5,42,10.0,202203150ORL,Incorrect,390575.01513875765,41847.323050581326
997,2,-33,6.5,202203150IND,Correct,390575.01513875765,
998,-7,-7,-14.0,202203150MIA,Correct,390575.01513875765,
999,-10,-16,4.5,202203150NOP,Correct,390575.01513875765,
1000,-2,-4,4.0,202203160CLE,Correct,423773.89142555196,33198.876286794315
1001,7,18,6.0,202203160WAS,Correct,423773.89142555196,
1002,5,-10,-1.0,202203160CHO,Incorrect,423773.89142555196,
1003,5,30,-13.0,202203160NYK,Correct,423773.89142555196,
1004,5,-2,3.0,202203160BRK,Incorrect,423773.89142555196,
1005,-16,-17,10.0,202203160HOU,Correct,423773.89142555196,
1006,-3,-20,-8.5,202203160MIN,Incorrect,423773.89142555196,
1007,-3,-2,-11.5,202203160SAS,Correct,423773.89142555196,
1008,7,9,8.5,202203160SAC,Incorrect,423773.89142555196,
1009,5,22,-2.0,202203160GSW,Correct,423773.89142555196,
1010,-5,-3,2.0,202203160LAC,Correct,423773.89142555196,
1011,-7,14,-3.0,202203170ORL,Incorrect,472507.8889394904,48733.99751393846
1012,-7,-10,-4.5,202203180PHI,Correct,448882.4944925159,-23625.394446974504
1013,-3,5,-8.0,202203180TOR,Correct,448882.4944925159,
1014,7,3,-6.0,202203180NYK,Correct,448882.4944925159,
1015,-2,3,2.5,202203180CLE,Incorrect,448882.4944925159,
1016,8,5,-14.5,202203180BRK,Correct,448882.4944925159,
1017,2,15,6.0,202203180ATL,Incorrect,448882.4944925159,
1018,-7,-3,4.0,202203180HOU,Correct,448882.4944925159,
1019,7,12,-14.5,202203180MIA,Correct,448882.4944925159,
1020,7,33,-2.0,202203180SAS,Correct,448882.4944925159,
1021,-7,-29,-5.5,202203180UTA,Correct,448882.4944925159,
1022,7,29,10.5,202203180SAC,Incorrect,448882.4944925159,
1023,-7,-27,-5.0,202203180PHO,Correct,448882.4944925159,
1024,5,-19,-3.0,202203190MIN,Incorrect,563347.5305881074,114465.0360955915
1025,-7,21,-2.5,202203190CHO,Incorrect,563347.5305881074,
1026,-8,-8,1.0,202203190WAS,Correct,563347.5305881074,
1027,7,4,-6.0,202203190CLE,Correct,563347.5305881074,
1028,-19,-24,12.5,202203200HOU,Correct,557714.0552822263,-5633.475305881118
1029,7,31,-8.0,202203200IND,Correct,557714.0552822263,
1030,7,3,8.0,202203200SAC,Correct,557714.0552822263,
1031,5,-5,-5.0,202203200ATL,Push,557714.0552822263,
1032,-3,-5,-8.5,202203200ORL,Correct,557714.0552822263,
1033,-7,-15,3.5,202203200NYK,Correct,557714.0552822263,
1034,7,20,3.0,202203200DEN,Correct,557714.0552822263,
1035,-5,-5,-8.0,202203200PHI,Correct,557714.0552822263,
1036,7,-2,-6.5,202203200GSW,Correct,557714.0552822263,
1037,8,3,-5.5,202203210CHO,Correct,758491.1151838279,200777.05990160163
1038,-7,-4,-9.5,202203210DET,Correct,758491.1151838279,
1039,7,-11,-5.0,202203210CLE,Incorrect,758491.1151838279,
1040,-7,8,2.5,202203210BRK,Incorrect,758491.1151838279,
1041,-2,-7,8.0,202203210PHI,Correct,758491.1151838279,
1042,7,9,13.0,202203210OKC,Correct,758491.1151838279,
1043,-7,18,3.5,202203210HOU,Incorrect,758491.1151838279,
1044,-6,14,-3.5,202203210CHI,Incorrect,758491.1151838279,
1045,-3,2,-1.5,202203210DAL,Incorrect,758491.1151838279,
1046,-2,-4,7.5,202203220ORL,Correct,705396.73712096,-53094.37806286791
1047,5,6,3.5,202203220NYK,Correct,705396.73712096,
1048,-3,-28,-6.5,202203220MIL,Incorrect,705396.73712096,
1049,7,12,-6.5,202203220DEN,Correct,705396.73712096,
1050,7,-1,-6.0,202203230IND,Correct,765355.4597762417,59958.72265528166
1051,8,-15,-8.5,202203230CHO,Incorrect,765355.4597762417,
1052,-7,28,-5.0,202203230BOS,Incorrect,765355.4597762417,
1053,7,-14,-10.0,202203230MIA,Incorrect,765355.4597762417,
1054,2,-12,1.0,202203230MEM,Incorrect,765355.4597762417,
1055,-7,-9,-2.0,202203230MIN,Correct,765355.4597762417,
1056,-3,16,2.0,202203230OKC,Incorrect,765355.4597762417,
1057,11,19,-10.0,202203230DAL,Correct,765355.4597762417,
1058,-3,-37,9.5,202203230POR,Correct,765355.4597762417,
1059,-7,-5,10.0,202203230LAL,Correct,765355.4597762417,
1060,5,-13,-5.5,202203240TOR,Incorrect,746221.5732818356,-19133.886494406033
1061,7,12,-8.5,202203240MIL,Correct,746221.5732818356,
1062,-5,-17,-3.5,202203240NOP,Correct,746221.5732818356,
1063,2,-30,-11.5,202203240MEM,Incorrect,746221.5732818356,
1064,-7,-10,-1.0,202203240DEN,Correct,746221.5732818356,
1065,-7,6,4.0,202203250CHO,Incorrect,772339.3283467001,26117.75506486441
1066,-7,-3,-3.5,202203250DET,Incorrect,772339.3283467001,
1067,5,11,-2.0,202203250ATL,Correct,772339.3283467001,
1068,7,-8,-9.5,202203250MIA,Correct,772339.3283467001,
1069,5,-21,-4.5,202203250MIN,Incorrect,772339.3283467001,
1070,-7,19,4.5,202203250POR,Incorrect,772339.3283467001,
1071,-7,-25,5.0,202203250LAC,Correct,772339.3283467001,
1072,-2,-4,-6.0,202203260NOP,Correct,722137.2720041645,-50202.056342535536
1073,-7,-4,-2.5,202203260ORL,Correct,722137.2720041645,
1074,-6,-40,-12.0,202203260TOR,Incorrect,722137.2720041645,
1075,8,25,1.0,202203260MEM,Correct,722137.2720041645,
1076,-5,4,-2.0,202203260CLE,Incorrect,722137.2720041645,
1077,-5,15,2.5,202203260MIA,Incorrect,722137.2720041645,
1078,7,6,-17.0,202203260DEN,Correct,722137.2720041645,
1079,-7,17,4.5,202203260POR,Incorrect,722137.2720041645,
1080,-7,-2,5.0,202203270DET,Correct,707694.5265640814,-14442.74544008309
1081,-7,-10,-4.5,202203270PHO,Correct,707694.5265640814,
1082,5,22,-6.5,202203270BOS,Correct,707694.5265640814,
1083,-5,-8,-4.0,202203270NOP,Correct,707694.5265640814,
1084,5,-9,-7.0,202203270BRK,Incorrect,707694.5265640814,
1085,-7,14,-4.0,202203270DAL,Incorrect,707694.5265640814,
1086,-2,6,-9.0,202203280CLE,Correct,764310.088689208,56615.5621251266
1087,-7,-4,3.5,202203280CHO,Correct,764310.088689208,
1088,7,9,7.5,202203280IND,Incorrect,764310.088689208,
1089,-5,-5,3.5,202203280NYK,Correct,764310.088689208,
1090,7,23,-14.0,202203280MIA,Correct,764310.088689208,
1091,6,-3,-8.5,202203280TOR,Correct,764310.088689208,
1092,-7,28,-9.0,202203280MEM,Correct,764310.088689208,
1093,3,-3,9.5,202203280HOU,Correct,764310.088689208,
1094,-7,3,-1.5,202203280POR,Incorrect,764310.088689208,
1095,5,2,0.0,202203290PHI,Correct,928636.7577573879,164326.6690681799
1096,8,13,4.0,202203290WAS,Correct,928636.7577573879,
1097,7,7,-14.0,202203290BRK,Correct,928636.7577573879,
1098,7,18,-12.0,202203290DAL,Correct,928636.7577573879,
1099,-7,6,2.5,202203290LAC,Incorrect,928636.7577573879,
1100,-2,-8,2.5,202203300CLE,Correct,1049359.5362658482,120722.77850846027
1101,-7,-17,-4.0,202203300WAS,Correct,1049359.5362658482,
1102,7,7,10.0,202203300IND,Correct,1049359.5362658482,
1103,8,11,2.5,202203300NYK,Correct,1049359.5362658482,
1104,-5,-23,-2.5,202203300TOR,Correct,1049359.5362658482,
1105,5,-8,-5.0,202203300BOS,Incorrect,1049359.5362658482,
1106,7,18,13.0,202203300OKC,Incorrect,1049359.5362658482,
1107,-7,-3,3.0,202203300HOU,Correct,1049359.5362658482,
1108,7,1,5.0,202203300SAS,Incorrect,1049359.5362658482,
1109,7,10,15.0,202203300POR,Correct,1049359.5362658482,
1110,-2,-4,5.0,202203300GSW,Correct,1049359.5362658482,
1111,-7,8,9.5,202203310DET,Correct,1269725.0388816756,220365.50261582737
1112,5,24,-6.5,202203310ATL,Correct,1269725.0388816756,
1113,-7,-1,-2.0,202203310BRK,Incorrect,1269725.0388816756,
1114,5,5,-2.5,202203310CHI,Correct,1269725.0388816756,
1115,-7,-13,-13.5,202203310UTA,Correct,1269725.0388816756,
1116,8,-32,7.5,202204010WAS,Incorrect,1434789.2939362938,165064.25505461823
1117,-7,-13,11.5,202204010ORL,Correct,1434789.2939362938,
1118,7,5,-15.0,202204010BOS,Correct,1434789.2939362938,
1119,-7,-5,3.5,202204010HOU,Correct,1434789.2939362938,
1120,-7,8,8.0,202204010MEM,Push,1434789.2939362938,
1121,-7,34,-3.5,202204010MIL,Incorrect,1434789.2939362938,
1122,8,9,4.5,202204010OKC,Correct,1434789.2939362938,
1123,-3,-19,-13.5,202204010SAS,Incorrect,1434789.2939362938,
1124,5,-6,-3.0,202204010DEN,Incorrect,1434789.2939362938,
1125,-3,-3,-2.0,202204010LAL,Correct,1434789.2939362938,
1126,-8,-30,-5.5,202204020PHI,Correct,1470659.0262847007,35869.73234840692
1127,5,7,2.0,202204020ATL,Correct,1470659.0262847007,
1128,-5,-18,2.5,202204020CHI,Correct,1470659.0262847007,
1129,-3,4,2.5,202204020GSW,Incorrect,1470659.0262847007,
1130,8,6,-6.5,202204030MIL,Correct,1595665.0435189004,125006.01723419968
1131,7,42,-13.0,202204030BOS,Correct,1595665.0435189004,
1132,7,11,5.5,202204030LAL,Correct,1595665.0435189004,
1133,-7,4,-4.5,202204030IND,Incorrect,1595665.0435189004,
1134,-2,-4,5.5,202204030CLE,Correct,1595665.0435189004,
1135,7,30,5.0,202204030ORL,Correct,1595665.0435189004,
1136,-7,-7,13.5,202204030HOU,Correct,1595665.0435189004,
1137,-16,21,14.0,202204030OKC,Incorrect,1595665.0435189004,
1138,-3,-21,-13.5,202204030SAS,Incorrect,1595665.0435189004,
1139,-3,5,-4.5,202204030TOR,Correct,1595665.0435189004,
1140,-2,19,4.5,202204030SAC,Incorrect,1595665.0435189004,
1141,-3,19,-2.0,202204030LAC,Incorrect,1595665.0435189004,
1142,7,-5,8.0,202204050ORL,Correct,1699383.2713476282,103718.2278287278
1143,-10,-9,11.0,202204050IND,Correct,1699383.2713476282,
1144,-7,-29,-4.5,202204050MIA,Correct,1699383.2713476282,
1145,5,-10,-4.5,202204050TOR,Incorrect,1699383.2713476282,
1146,7,13,-16.5,202204050BRK,Correct,1699383.2713476282,
1147,8,-18,-12.0,202204050MIN,Incorrect,1699383.2713476282,
1148,-7,4,-3.5,202204050OKC,Incorrect,1699383.2713476282,
1149,-7,-21,7.0,202204050CHI,Correct,1699383.2713476282,
1150,7,-19,-9.0,202204050DEN,Incorrect,1699383.2713476282,
1151,8,-6,-6.0,202204050UTA,Push,1699383.2713476282,
1152,7,14,7.5,202204050SAC,Incorrect,1699383.2713476282,
1153,-7,-11,-13.0,202204050PHO,Correct,1699383.2713476282,
1154,7,18,9.0,202204060DET,Incorrect,1733370.9367745805,33987.6654269523
1155,8,12,7.0,202204060NYK,Correct,1733370.9367745805,
1156,5,15,-10.0,202204060ATL,Correct,1733370.9367745805,
1157,7,23,7.5,202204060CHI,Incorrect,1733370.9367745805,
1158,-7,-36,-15.5,202204060UTA,Incorrect,1733370.9367745805,
1159,-7,4,-7.5,202204060LAC,Correct,1733370.9367745805,
1160,8,27,-14.0,202204070CHO,Correct,1707370.3727229622,-26000.564051618334
1161,-5,-5,3.5,202204070TOR,Correct,1707370.3727229622,
1162,7,-6,-8.5,202204070MIL,Correct,1707370.3727229622,
1163,7,33,-16.5,202204070NOP,Correct,1707370.3727229622,
1164,-2,6,-7.0,202204070MIN,Correct,1707370.3727229622,
1165,2,13,-4.5,202204070DEN,Correct,1707370.3727229622,
1166,-7,-16,-14.0,202204070GSW,Incorrect,1707370.3727229622,
1167,5,22,3.5,202204080WAS,Correct,2082991.8547220135,375621.4819990513
1168,-7,-30,10.0,202204080DET,Correct,2082991.8547220135,
1169,-5,11,-8.5,202204080BRK,Correct,2082991.8547220135,
1170,-19,-2,-11.5,202204080TOR,Incorrect,2082991.8547220135,
1171,5,-4,-1.5,202204080MIA,Incorrect,2082991.8547220135,
1172,-7,16,-2.5,202204080CHI,Incorrect,2082991.8547220135,
1173,11,50,-19.5,202204080DAL,Correct,2082991.8547220135,
1174,8,6,-3.0,202204080UTA,Correct,2082991.8547220135,
1175,-2,19,-6.0,202204080LAL,Correct,2082991.8547220135,
1176,-10,-13,-14.5,202204090PHI,Correct,2332950.8772886544,249959.02256664098
1177,8,27,-8.0,202204090MEM,Correct,2332950.8772886544,
1178,-2,6,7.5,202204090SAS,Correct,2332950.8772886544,
1179,7,19,-11.5,202204090LAC,Correct,2332950.8772886544,
1180,8,16,-12.5,202204100CHO,Correct,2752882.0352006126,419931.1579119582
1181,-2,18,-7.5,202204100CLE,Correct,2752882.0352006126,
1182,8,8,-16.5,202204100BRK,Correct,2752882.0352006126,
1183,11,16,12.0,202204100HOU,Incorrect,2752882.0352006126,
1184,7,-14,6.0,202204100ORL,Incorrect,2752882.0352006126,
1185,-7,-12,-6.5,202204100PHI,Correct,2752882.0352006126,
1186,2,29,9.0,202204100MEM,Incorrect,2752882.0352006126,
1187,5,11,0.0,202204100NYK,Correct,2752882.0352006126,
1188,5,4,-7.0,202204100MIN,Correct,2752882.0352006126,
1189,7,-7,-9.0,202204100PHO,Correct,2752882.0352006126,
1190,7,50,-12.0,202204100LAC,Correct,2752882.0352006126,
1191,-7,-31,17.0,202204100POR,Correct,2752882.0352006126,
1192,7,10,-10.0,202204100DAL,Correct,2752882.0352006126,
1193,-7,-21,7.0,202204100NOP,Correct,2752882.0352006126,
1194,7,-5,-6.0,202204100DEN,Correct,2752882.0352006126,
